"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","72","29","1","table","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","72","29","1","table","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=757","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","72","36","1","null","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","72","36","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=758","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","72","36","1","null","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","72","36","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=759","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","72","42","1","""""_id = ?""""","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","72","42","1","""""_id = ?""""","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=760","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","72","42","1","""""_id = ?""""","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","72","42","1","""""_id = ?""""","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=761","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","73","6","1","","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","73","6","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=762","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","73","6","1","","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","73","6","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=763","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","73","43","1","null","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","73","43","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=764","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","73","43","1","null","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","73","43","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=765","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","73","49","1","null","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","73","49","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=766","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","73","49","1","null","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","73","49","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=767","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","73","55","1","null","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","73","55","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=768","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","73","55","1","null","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","73","55","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=769","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","358","24","1","TABLE_HOSTS","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","358","24","1","TABLE_HOSTS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=770","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","358","24","1","TABLE_HOSTS","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","358","24","1","TABLE_HOSTS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=771","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","358","37","1","null","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","358","37","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=772","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","358","37","1","null","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","358","37","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=773","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","358","43","1","null","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","358","43","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=774","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","358","43","1","null","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","358","43","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=775","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","358","49","1","null","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","358","49","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=776","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","358","49","1","null","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","358","49","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=777","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","358","55","1","null","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","358","55","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=778","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","358","55","1","null","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","358","55","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=779","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","358","61","1","null","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","358","61","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=780","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","358","61","1","null","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","358","61","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=781","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","358","77","1","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","358","77","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=782","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","358","77","1","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","358","77","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=783","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","474","24","1","TABLE_HOSTS","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","474","24","1","TABLE_HOSTS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=784","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","474","24","1","TABLE_HOSTS","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","474","24","1","TABLE_HOSTS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=785","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","474","37","1","null","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","474","37","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=786","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","474","37","1","null","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","474","37","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=787","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","475","31","1","toString","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","475","31","1","toString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=788","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","475","31","1","toString","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","475","31","1","toString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=789","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","476","6","1","selectionValues","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","476","6","1","selectionValues","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=790","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","476","6","1","selectionValues","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","476","6","1","selectionValues","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=791","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","477","6","1","null","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","477","6","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=792","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","477","6","1","null","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","477","6","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=793","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","477","12","1","null","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","477","12","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=794","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","477","12","1","null","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","477","12","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=795","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","477","18","1","null","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","477","18","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=796","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","477","18","1","null","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","477","18","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=797","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","495","24","1","TABLE_HOSTS","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","495","24","1","TABLE_HOSTS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=798","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","495","24","1","TABLE_HOSTS","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","495","24","1","TABLE_HOSTS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=799","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","495","37","1","null","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","495","37","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=800","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","495","37","1","null","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","495","37","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=801","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","496","6","1","""""_id = ?""""","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","496","6","1","""""_id = ?""""","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=802","反复出现的"
