"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/BuddiesProvider.java","18","17","1","DEFAULT_SORT","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/BuddiesProvider.java","18","17","1","DEFAULT_SORT","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1372","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/BuddiesProvider.java","23","21","1","PATH_BUDDIES","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/BuddiesProvider.java","23","21","1","PATH_BUDDIES","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1373","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/BuddiesProvider.java","28","17","1","CONTENT_TYPE","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/BuddiesProvider.java","28","17","1","CONTENT_TYPE","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1374","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/CategoriesIdProvider.java","24","20","1","CONTENT_ITEM_TYPE","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/CategoriesIdProvider.java","24","20","1","CONTENT_ITEM_TYPE","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1375","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/CategoriesProvider.java","13","20","1","DEFAULT_SORT","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/CategoriesProvider.java","13","20","1","DEFAULT_SORT","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1376","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/CategoriesProvider.java","23","21","1","PATH_CATEGORIES","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/CategoriesProvider.java","23","21","1","PATH_CATEGORIES","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1377","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/CategoriesProvider.java","33","20","1","CONTENT_TYPE","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/CategoriesProvider.java","33","20","1","CONTENT_TYPE","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1378","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/CollectionIdProvider.java","33","20","1","CONTENT_ITEM_TYPE","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/CollectionIdProvider.java","33","20","1","CONTENT_ITEM_TYPE","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1379","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/CollectionIdThumbnailProvider.java","21","21","1","PATH_THUMBNAILS","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/CollectionIdThumbnailProvider.java","21","21","1","PATH_THUMBNAILS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1380","新的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/CollectionProvider.java","27","20","1","DEFAULT_SORT","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/CollectionProvider.java","27","20","1","DEFAULT_SORT","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1381","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/CollectionProvider.java","37","21","1","PATH_COLLECTION","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/CollectionProvider.java","37","21","1","PATH_COLLECTION","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1382","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/CollectionProvider.java","47","20","1","CONTENT_TYPE","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/CollectionProvider.java","47","20","1","CONTENT_TYPE","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1383","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/CollectionViewIdFiltersIdProvider.java","29","31","1","CONTENT_ITEM_TYPE","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/CollectionViewIdFiltersIdProvider.java","29","31","1","CONTENT_ITEM_TYPE","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1384","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/CollectionViewIdFiltersProvider.java","27","31","1","DEFAULT_SORT","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/CollectionViewIdFiltersProvider.java","27","31","1","DEFAULT_SORT","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1385","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/CollectionViewIdFiltersProvider.java","37","31","1","CONTENT_TYPE","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/CollectionViewIdFiltersProvider.java","37","31","1","CONTENT_TYPE","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1386","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/CollectionViewIdProvider.java","25","25","1","CONTENT_ITEM_TYPE","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/CollectionViewIdProvider.java","25","25","1","CONTENT_ITEM_TYPE","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1387","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/CollectionViewProvider.java","12","25","1","DEFAULT_SORT","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/CollectionViewProvider.java","12","25","1","DEFAULT_SORT","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1388","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/CollectionViewProvider.java","17","21","1","PATH_COLLECTION_VIEWS","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/CollectionViewProvider.java","17","21","1","PATH_COLLECTION_VIEWS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1389","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/CollectionViewProvider.java","27","25","1","CONTENT_TYPE","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/CollectionViewProvider.java","27","25","1","CONTENT_TYPE","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1390","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/DesignersIdProvider.java","24","19","1","CONTENT_ITEM_TYPE","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/DesignersIdProvider.java","24","19","1","CONTENT_ITEM_TYPE","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1391","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/DesignersProvider.java","13","19","1","DEFAULT_SORT","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/DesignersProvider.java","13","19","1","DEFAULT_SORT","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1392","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/DesignersProvider.java","23","21","1","PATH_DESIGNERS","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/DesignersProvider.java","23","21","1","PATH_DESIGNERS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1393","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/DesignersProvider.java","33","19","1","CONTENT_TYPE","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/DesignersProvider.java","33","19","1","CONTENT_TYPE","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1394","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesArtistsIdProvider.java","26","17","1","CONTENT_ITEM_TYPE","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesArtistsIdProvider.java","26","17","1","CONTENT_ITEM_TYPE","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1395","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesCategoriesIdProvider.java","21","20","1","DEFAULT_SORT","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesCategoriesIdProvider.java","21","20","1","DEFAULT_SORT","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1396","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesCategoriesIdProvider.java","31","20","1","CONTENT_ITEM_TYPE","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesCategoriesIdProvider.java","31","20","1","CONTENT_ITEM_TYPE","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1397","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesDesignersIdProvider.java","26","19","1","CONTENT_ITEM_TYPE","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesDesignersIdProvider.java","26","19","1","CONTENT_ITEM_TYPE","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1398","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdArtistsIdProvider.java","26","17","1","CONTENT_ITEM_TYPE","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdArtistsIdProvider.java","26","17","1","CONTENT_ITEM_TYPE","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1399","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdArtistsProvider.java","34","17","1","DEFAULT_SORT","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdArtistsProvider.java","34","17","1","DEFAULT_SORT","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1400","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdArtistsProvider.java","44","17","1","CONTENT_ITEM_TYPE","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdArtistsProvider.java","44","17","1","CONTENT_ITEM_TYPE","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1401","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdCategoriesIdProvider.java","26","20","1","CONTENT_ITEM_TYPE","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdCategoriesIdProvider.java","26","20","1","CONTENT_ITEM_TYPE","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1402","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdCategoriesProvider.java","33","20","1","DEFAULT_SORT","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdCategoriesProvider.java","33","20","1","DEFAULT_SORT","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1403","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdCategoriesProvider.java","43","20","1","CONTENT_TYPE","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdCategoriesProvider.java","43","20","1","CONTENT_TYPE","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1404","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdColorsNameProvider.java","27","20","1","CONTENT_ITEM_TYPE","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdColorsNameProvider.java","27","20","1","CONTENT_ITEM_TYPE","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1405","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdColorsProvider.java","24","20","1","DEFAULT_SORT","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdColorsProvider.java","24","20","1","DEFAULT_SORT","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1406","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdColorsProvider.java","34","20","1","CONTENT_TYPE","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdColorsProvider.java","34","20","1","CONTENT_TYPE","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1407","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdDesignersIdProvider.java","26","19","1","CONTENT_ITEM_TYPE","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdDesignersIdProvider.java","26","19","1","CONTENT_ITEM_TYPE","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1408","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdDesignersProvider.java","35","19","1","DEFAULT_SORT","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdDesignersProvider.java","35","19","1","DEFAULT_SORT","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1409","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdDesignersProvider.java","45","19","1","CONTENT_TYPE","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdDesignersProvider.java","45","19","1","CONTENT_TYPE","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1410","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdExpansionsIdProvider.java","25","25","1","CONTENT_ITEM_TYPE","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdExpansionsIdProvider.java","25","25","1","CONTENT_ITEM_TYPE","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1411","反复出现的"
