"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","408","52","1","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","408","52","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1134","反复出现的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","408","52","1","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","408","52","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1135","反复出现的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","417","102","1","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","417","102","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1136","反复出现的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","417","102","1","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","417","102","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1137","反复出现的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","418","90","1","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","418","90","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1138","反复出现的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","418","90","1","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","418","90","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1139","反复出现的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","419","86","1","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","419","86","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1140","反复出现的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","419","86","1","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","419","86","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1141","反复出现的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","427","96","1","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","427","96","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1142","反复出现的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","427","96","1","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","427","96","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1143","反复出现的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","474","38","1","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","474","38","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1144","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","474","38","1","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","474","38","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1145","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/CreateTableBuilder.java","67","25","1","toString","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/CreateTableBuilder.java","67","25","1","toString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1146","反复出现的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/CreateTableBuilder.java","67","25","1","toString","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/CreateTableBuilder.java","67","25","1","toString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1147","反复出现的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BasicProvider.java","26","37","1","getTable","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BasicProvider.java","26","37","1","getTable","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1148","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BasicProvider.java","26","37","1","getTable","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BasicProvider.java","26","37","1","getTable","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1149","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BasicProvider.java","26","41","1","null","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BasicProvider.java","26","41","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1150","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BasicProvider.java","26","41","1","null","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BasicProvider.java","26","41","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1151","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BasicProvider.java","26","47","1","values","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BasicProvider.java","26","47","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1152","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BasicProvider.java","26","47","1","values","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BasicProvider.java","26","47","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1153","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/CollectionViewIdFiltersProvider.java","43","39","1","COLLECTION_VIEW_FILTERS","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/CollectionViewIdFiltersProvider.java","43","39","1","COLLECTION_VIEW_FILTERS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1154","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/CollectionViewIdFiltersProvider.java","43","39","1","COLLECTION_VIEW_FILTERS","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/CollectionViewIdFiltersProvider.java","43","39","1","COLLECTION_VIEW_FILTERS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1155","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/CollectionViewIdFiltersProvider.java","43","65","1","null","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/CollectionViewIdFiltersProvider.java","43","65","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1156","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/CollectionViewIdFiltersProvider.java","43","65","1","null","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/CollectionViewIdFiltersProvider.java","43","65","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1157","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/CollectionViewIdFiltersProvider.java","43","71","1","values","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/CollectionViewIdFiltersProvider.java","43","71","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1158","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/CollectionViewIdFiltersProvider.java","43","71","1","values","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/CollectionViewIdFiltersProvider.java","43","71","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1159","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdArtistsProvider.java","48","33","1","TABLE","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdArtistsProvider.java","48","33","1","TABLE","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1160","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdArtistsProvider.java","48","33","1","TABLE","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdArtistsProvider.java","48","33","1","TABLE","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1161","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdArtistsProvider.java","48","40","1","null","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdArtistsProvider.java","48","40","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1162","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdArtistsProvider.java","48","40","1","null","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdArtistsProvider.java","48","40","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1163","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdArtistsProvider.java","48","46","1","values","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdArtistsProvider.java","48","46","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1164","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdArtistsProvider.java","48","46","1","values","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdArtistsProvider.java","48","46","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1165","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdCategoriesProvider.java","47","33","1","TABLE","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdCategoriesProvider.java","47","33","1","TABLE","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1166","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdCategoriesProvider.java","47","33","1","TABLE","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdCategoriesProvider.java","47","33","1","TABLE","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1167","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdCategoriesProvider.java","47","40","1","null","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdCategoriesProvider.java","47","40","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1168","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdCategoriesProvider.java","47","40","1","null","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdCategoriesProvider.java","47","40","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1169","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdCategoriesProvider.java","47","46","1","values","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdCategoriesProvider.java","47","46","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1170","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdCategoriesProvider.java","47","46","1","values","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdCategoriesProvider.java","47","46","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1171","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdColorsProvider.java","40","24","1","TABLE","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdColorsProvider.java","40","24","1","TABLE","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1172","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdColorsProvider.java","40","24","1","TABLE","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdColorsProvider.java","40","24","1","TABLE","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1173","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdColorsProvider.java","40","31","1","null","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdColorsProvider.java","40","31","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1174","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdColorsProvider.java","40","31","1","null","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdColorsProvider.java","40","31","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1175","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdColorsProvider.java","40","37","1","values","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdColorsProvider.java","40","37","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1176","新的"
