"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.7/application/src/org/yaaic/command/handler/HelpHandler.java","99","25","1","getId","/Yaaic-0.7/application/src/org/yaaic/model/Broadcast.java","50","24","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=83","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.7/application/src/org/yaaic/irc/IRCConnection.java","561","29","1","getId","/Yaaic-0.7/application/src/org/yaaic/model/Broadcast.java","50","24","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=84","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.7/application/src/org/yaaic/irc/IRCConnection.java","545","29","1","getId","/Yaaic-0.7/application/src/org/yaaic/model/Broadcast.java","50","24","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=85","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.7/application/src/org/yaaic/irc/IRCConnection.java","662","33","1","getId","/Yaaic-0.7/application/src/org/yaaic/model/Broadcast.java","50","24","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=86","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.7/application/src/org/yaaic/irc/IRCConnection.java","641","33","1","getId","/Yaaic-0.7/application/src/org/yaaic/model/Broadcast.java","50","24","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=87","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.7/application/src/org/yaaic/command/handler/MeHandler.java","62","29","1","getId","/Yaaic-0.7/application/src/org/yaaic/model/Broadcast.java","50","24","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=88","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.7/application/src/org/yaaic/irc/IRCConnection.java","694","25","1","getId","/Yaaic-0.7/application/src/org/yaaic/model/Broadcast.java","50","24","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=89","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.7/application/src/org/yaaic/command/handler/HelpHandler.java","128","29","1","getId","/Yaaic-0.7/application/src/org/yaaic/model/Broadcast.java","50","24","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=90","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.7/application/src/org/yaaic/irc/IRCConnection.java","722","25","1","getId","/Yaaic-0.7/application/src/org/yaaic/model/Broadcast.java","50","24","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=91","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.7/application/src/org/yaaic/command/handler/MsgHandler.java","62","33","1","getId","/Yaaic-0.7/application/src/org/yaaic/model/Broadcast.java","50","24","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=92","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.7/application/src/org/yaaic/irc/IRCConnection.java","739","92","1","getId","/Yaaic-0.7/application/src/org/yaaic/model/Broadcast.java","50","24","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=93","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.7/application/src/org/yaaic/irc/IRCConnection.java","754","92","1","getId","/Yaaic-0.7/application/src/org/yaaic/model/Broadcast.java","50","24","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=94","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.7/application/src/org/yaaic/irc/IRCConnection.java","609","29","1","getId","/Yaaic-0.7/application/src/org/yaaic/model/Broadcast.java","50","24","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=95","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.7/application/src/org/yaaic/irc/IRCConnection.java","600","29","1","getId","/Yaaic-0.7/application/src/org/yaaic/model/Broadcast.java","50","24","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=96","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.7/application/src/org/yaaic/irc/IRCConnection.java","784","92","1","getId","/Yaaic-0.7/application/src/org/yaaic/model/Broadcast.java","50","24","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=97","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.7/application/src/org/yaaic/irc/IRCConnection.java","799","92","1","getId","/Yaaic-0.7/application/src/org/yaaic/model/Broadcast.java","50","24","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=98","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.7/application/src/org/yaaic/command/handler/AMsgHandler.java","64","37","1","getId","/Yaaic-0.7/application/src/org/yaaic/model/Broadcast.java","50","24","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=99","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.7/application/src/org/yaaic/command/handler/CloseHandler.java","62","33","1","getId","/Yaaic-0.7/application/src/org/yaaic/model/Broadcast.java","50","24","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=100","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.7/application/src/org/yaaic/command/handler/DCCHandler.java","67","96","1","getId","/Yaaic-0.7/application/src/org/yaaic/model/Broadcast.java","50","24","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=101","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.7/application/src/org/yaaic/command/handler/EchoHandler.java","54","29","1","getId","/Yaaic-0.7/application/src/org/yaaic/model/Broadcast.java","50","24","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=102","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.7/application/src/org/yaaic/command/handler/NamesHandler.java","70","25","1","getId","/Yaaic-0.7/application/src/org/yaaic/model/Broadcast.java","50","24","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=103","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.7/application/src/org/yaaic/command/handler/NoticeHandler.java","59","29","1","getId","/Yaaic-0.7/application/src/org/yaaic/model/Broadcast.java","50","24","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=104","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.7/application/src/org/yaaic/command/handler/QueryHandler.java","67","29","1","getId","/Yaaic-0.7/application/src/org/yaaic/model/Broadcast.java","50","24","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=105","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.7/application/src/org/yaaic/command/CommandParser.java","192","33","1","getId","/Yaaic-0.7/application/src/org/yaaic/model/Broadcast.java","50","24","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=106","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.7/application/src/org/yaaic/irc/IRCConnection.java","844","92","1","getId","/Yaaic-0.7/application/src/org/yaaic/model/Broadcast.java","50","24","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=107","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.7/application/src/org/yaaic/irc/IRCConnection.java","859","92","1","getId","/Yaaic-0.7/application/src/org/yaaic/model/Broadcast.java","50","24","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=108","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.7/application/src/org/yaaic/irc/IRCConnection.java","874","92","1","getId","/Yaaic-0.7/application/src/org/yaaic/model/Broadcast.java","50","24","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=109","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.7/application/src/org/yaaic/irc/IRCConnection.java","889","92","1","getId","/Yaaic-0.7/application/src/org/yaaic/model/Broadcast.java","50","24","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=110","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.7/application/src/org/yaaic/irc/IRCConnection.java","904","92","1","getId","/Yaaic-0.7/application/src/org/yaaic/model/Broadcast.java","50","24","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=111","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.7/application/src/org/yaaic/activity/ConversationActivity.java","791","53","1","getId","/Yaaic-0.7/application/src/org/yaaic/model/Broadcast.java","50","24","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=112","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.7/application/src/org/yaaic/irc/IRCConnection.java","769","92","1","getId","/Yaaic-0.7/application/src/org/yaaic/model/Broadcast.java","50","24","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=113","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.7/application/src/org/yaaic/irc/IRCConnection.java","919","92","1","getId","/Yaaic-0.7/application/src/org/yaaic/model/Broadcast.java","50","24","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=114","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.7/application/src/org/yaaic/irc/IRCConnection.java","934","92","1","getId","/Yaaic-0.7/application/src/org/yaaic/model/Broadcast.java","50","24","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=115","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.7/application/src/org/yaaic/irc/IRCConnection.java","949","92","1","getId","/Yaaic-0.7/application/src/org/yaaic/model/Broadcast.java","50","24","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=116","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.7/application/src/org/yaaic/irc/IRCConnection.java","964","92","1","getId","/Yaaic-0.7/application/src/org/yaaic/model/Broadcast.java","50","24","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=117","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.7/application/src/org/yaaic/irc/IRCConnection.java","814","92","1","getId","/Yaaic-0.7/application/src/org/yaaic/model/Broadcast.java","50","24","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=118","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.7/application/src/org/yaaic/irc/IRCConnection.java","979","92","1","getId","/Yaaic-0.7/application/src/org/yaaic/model/Broadcast.java","50","24","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=119","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.7/application/src/org/yaaic/irc/IRCConnection.java","829","92","1","getId","/Yaaic-0.7/application/src/org/yaaic/model/Broadcast.java","50","24","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=120","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.7/application/src/org/yaaic/irc/IRCConnection.java","994","92","1","getId","/Yaaic-0.7/application/src/org/yaaic/model/Broadcast.java","50","24","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=121","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.7/application/src/org/yaaic/irc/IRCConnection.java","1011","25","1","getId","/Yaaic-0.7/application/src/org/yaaic/model/Broadcast.java","50","24","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=122","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.7/application/src/org/yaaic/irc/IRCConnection.java","1054","25","1","getId","/Yaaic-0.7/application/src/org/yaaic/model/Broadcast.java","50","24","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=123","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.7/application/src/org/yaaic/irc/IRCConnection.java","1091","29","1","getId","/Yaaic-0.7/application/src/org/yaaic/model/Broadcast.java","50","24","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=124","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.7/application/src/org/yaaic/irc/IRCConnection.java","329","29","1","getId","/Yaaic-0.7/application/src/org/yaaic/model/Broadcast.java","50","24","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=125","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.7/application/src/org/yaaic/irc/IRCConnection.java","318","29","1","getId","/Yaaic-0.7/application/src/org/yaaic/model/Broadcast.java","50","24","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=126","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.7/application/src/org/yaaic/irc/IRCConnection.java","298","25","1","getId","/Yaaic-0.7/application/src/org/yaaic/model/Broadcast.java","50","24","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=127","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.7/application/src/org/yaaic/irc/IRCConnection.java","278","25","1","getId","/Yaaic-0.7/application/src/org/yaaic/model/Broadcast.java","50","24","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=128","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.7/application/src/org/yaaic/irc/IRCConnection.java","527","25","1","getId","/Yaaic-0.7/application/src/org/yaaic/model/Broadcast.java","50","24","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=129","新的"
