"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","185","13","1","inputStreamReader","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","254","32","35","start","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=836","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","186","13","1","outputStreamWriter","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","254","32","14","start","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=837","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","163","11","1","socket","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","254","32","14","start","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=838","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","171","10","1","socket","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","254","32","14","start","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=839","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/InputThread.java","43","9","1","_breader","/Yaaic-0.4/src/org/jibble/pircbot/OutputThread.java","45","21","7","setName","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=840","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","161","21","1","ssocket","/Yaaic-0.4/src/org/jibble/pircbot/OutputThread.java","45","21","17","setName","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=841","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","180","13","1","inputStreamReader","/Yaaic-0.4/src/org/jibble/pircbot/OutputThread.java","45","21","34","setName","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=842","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","181","13","1","outputStreamWriter","/Yaaic-0.4/src/org/jibble/pircbot/OutputThread.java","45","21","14","setName","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=843","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","185","13","1","inputStreamReader","/Yaaic-0.4/src/org/jibble/pircbot/OutputThread.java","45","21","34","setName","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=844","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","186","13","1","outputStreamWriter","/Yaaic-0.4/src/org/jibble/pircbot/OutputThread.java","45","21","14","setName","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=845","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","163","11","1","socket","/Yaaic-0.4/src/org/jibble/pircbot/OutputThread.java","45","21","14","setName","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=846","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","171","10","1","socket","/Yaaic-0.4/src/org/jibble/pircbot/OutputThread.java","45","21","14","setName","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=847","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/InputThread.java","43","9","1","_breader","/Yaaic-0.4/src/org/jibble/pircbot/OutputThread.java","45","35","7","getClass","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=848","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","161","21","1","ssocket","/Yaaic-0.4/src/org/jibble/pircbot/OutputThread.java","45","35","17","getClass","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=849","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","180","13","1","inputStreamReader","/Yaaic-0.4/src/org/jibble/pircbot/OutputThread.java","45","35","33","getClass","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=850","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","181","13","1","outputStreamWriter","/Yaaic-0.4/src/org/jibble/pircbot/OutputThread.java","45","35","14","getClass","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=851","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","185","13","1","inputStreamReader","/Yaaic-0.4/src/org/jibble/pircbot/OutputThread.java","45","35","33","getClass","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=852","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","186","13","1","outputStreamWriter","/Yaaic-0.4/src/org/jibble/pircbot/OutputThread.java","45","35","14","getClass","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=853","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","163","11","1","socket","/Yaaic-0.4/src/org/jibble/pircbot/OutputThread.java","45","35","14","getClass","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=854","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","171","10","1","socket","/Yaaic-0.4/src/org/jibble/pircbot/OutputThread.java","45","35","14","getClass","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=855","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","161","21","1","ssocket","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","249","27","14","start","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=856","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","180","13","1","inputStreamReader","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","249","27","11","start","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=857","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","181","13","1","outputStreamWriter","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","249","27","11","start","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=858","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","185","13","1","inputStreamReader","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","249","27","11","start","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=859","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","186","13","1","outputStreamWriter","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","249","27","11","start","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=860","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","163","11","1","socket","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","249","27","11","start","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=861","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","171","10","1","socket","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","249","27","11","start","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=862","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/InputThread.java","43","9","1","_breader","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","958","76","16","countTokens","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=863","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","161","21","1","ssocket","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","958","76","26","countTokens","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=864","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","180","13","1","inputStreamReader","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","958","76","38","countTokens","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=865","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","181","13","1","outputStreamWriter","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","958","76","23","countTokens","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=866","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","185","13","1","inputStreamReader","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","958","76","38","countTokens","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=867","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","186","13","1","outputStreamWriter","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","958","76","23","countTokens","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=868","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","163","11","1","socket","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","958","76","23","countTokens","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=869","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","171","10","1","socket","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","958","76","23","countTokens","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=870","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","161","21","1","ssocket","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","393","24","23","isConnected","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=871","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","180","13","1","inputStreamReader","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","393","24","20","isConnected","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=872","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","181","13","1","outputStreamWriter","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","393","24","20","isConnected","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=873","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","185","13","1","inputStreamReader","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","393","24","20","isConnected","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=874","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","186","13","1","outputStreamWriter","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","393","24","20","isConnected","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=875","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","163","11","1","socket","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","393","24","20","isConnected","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=876","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","171","10","1","socket","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","393","24","20","isConnected","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=877","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","161","21","1","ssocket","/Yaaic-0.4/src/org/jibble/pircbot/InputThread.java","45","21","12","setName","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=878","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","180","13","1","inputStreamReader","/Yaaic-0.4/src/org/jibble/pircbot/InputThread.java","45","21","9","setName","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=879","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","181","13","1","outputStreamWriter","/Yaaic-0.4/src/org/jibble/pircbot/InputThread.java","45","21","9","setName","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=880","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","185","13","1","inputStreamReader","/Yaaic-0.4/src/org/jibble/pircbot/InputThread.java","45","21","9","setName","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=881","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","186","13","1","outputStreamWriter","/Yaaic-0.4/src/org/jibble/pircbot/InputThread.java","45","21","9","setName","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=882","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","163","11","1","socket","/Yaaic-0.4/src/org/jibble/pircbot/InputThread.java","45","21","9","setName","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=883","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","171","10","1","socket","/Yaaic-0.4/src/org/jibble/pircbot/InputThread.java","45","21","9","setName","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=884","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","161","21","1","ssocket","/Yaaic-0.4/src/org/jibble/pircbot/InputThread.java","45","35","12","getClass","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=885","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","180","13","1","inputStreamReader","/Yaaic-0.4/src/org/jibble/pircbot/InputThread.java","45","35","9","getClass","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=886","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","181","13","1","outputStreamWriter","/Yaaic-0.4/src/org/jibble/pircbot/InputThread.java","45","35","9","getClass","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=887","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","185","13","1","inputStreamReader","/Yaaic-0.4/src/org/jibble/pircbot/InputThread.java","45","35","9","getClass","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=888","反复出现的"
