"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Privacy Violation","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","3156","20","1","saslPassword","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccManager.java","136","39","5","addElement","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1150","反复出现的"
"Privacy Violation","","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/AuthenticationActivity.java","84","20","1","nickservPassword","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/AuthenticationActivity.java","88","49","3","setText","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1151","反复出现的"
"Privacy Violation","","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/AuthenticationActivity.java","86","45","1","nickservPassword","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/AuthenticationActivity.java","88","49","3","setText","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1152","反复出现的"
"Privacy Violation","","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/AuthenticationActivity.java","92","20","1","saslPassword","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/AuthenticationActivity.java","97","45","2","setText","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1153","反复出现的"
"Privacy Violation","","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/AuthenticationActivity.java","97","46","1","saslPassword","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/AuthenticationActivity.java","97","45","2","setText","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1154","反复出现的"
"Privacy Violation","","/Yaaic-1.1/app/src/main/java/org/yaaic/model/Authentication.java","31","20","1","saslPassword","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/AddServerActivity.java","243","88","7","getSaslPassword","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1155","反复出现的"
"Privacy Violation","","/Yaaic-1.1/app/src/main/java/org/yaaic/model/Authentication.java","32","20","1","nickservPassword","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/AddServerActivity.java","241","96","3","getNickservPassword","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1156","反复出现的"
"Privacy Violation","","/Yaaic-1.1/app/src/main/java/org/yaaic/model/Server.java","40","20","1","password","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/ConversationActivity.java","630","27","7","show","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1157","反复出现的"
"Privacy Violation","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","147","9","1","_password","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","147","9","1","_password","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1158","反复出现的"
"Privacy Violation","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","309","13","1","saslPassword","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","309","13","1","saslPassword","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1159","反复出现的"
"Privacy Violation","","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/AddServerActivity.java","368","16","1","password","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/AddServerActivity.java","368","16","1","password","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1160","反复出现的"
"Privacy Violation","","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/AuthenticationActivity.java","84","20","1","nickservPassword","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/AuthenticationActivity.java","84","20","1","nickservPassword","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1161","反复出现的"
"Privacy Violation","","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/AuthenticationActivity.java","92","20","1","saslPassword","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/AuthenticationActivity.java","92","20","1","saslPassword","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1162","反复出现的"
"Privacy Violation","","/Yaaic-1.1/app/src/main/java/org/yaaic/model/Authentication.java","79","13","1","saslPassword","/Yaaic-1.1/app/src/main/java/org/yaaic/model/Authentication.java","79","13","1","saslPassword","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1163","反复出现的"
"Privacy Violation","","/Yaaic-1.1/app/src/main/java/org/yaaic/model/Authentication.java","93","13","1","nickservPassword","/Yaaic-1.1/app/src/main/java/org/yaaic/model/Authentication.java","93","13","1","nickservPassword","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1164","反复出现的"
"Privacy Violation","","/Yaaic-1.1/app/src/main/java/org/yaaic/model/Server.java","132","13","1","password","/Yaaic-1.1/app/src/main/java/org/yaaic/model/Server.java","132","13","1","password","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1165","反复出现的"
"Cleartext Submission of Sensitive Information","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","3148","20","1","_password","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccManager.java","136","39","4","addElement","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=508","反复出现的"
"Cleartext Submission of Sensitive Information","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","3156","20","1","saslPassword","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccManager.java","136","39","4","addElement","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=509","反复出现的"
"Cleartext Submission of Sensitive Information","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","539","49","1","password","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/OutputThread.java","65","30","8","write","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=510","反复出现的"
"Cleartext Submission of Sensitive Information","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","538","39","1","password","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/OutputThread.java","65","30","9","write","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=511","反复出现的"
"Cleartext Submission of Sensitive Information","","/Yaaic-1.1/app/src/main/java/org/yaaic/irc/IRCConnection.java","193","68","1","getNickservPassword","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/OutputThread.java","65","30","10","write","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=512","反复出现的"
"Cleartext Submission of Sensitive Information","","/Yaaic-1.1/app/src/main/java/org/yaaic/model/Authentication.java","123","16","1","nickservPassword","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/OutputThread.java","65","30","11","write","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=513","反复出现的"
"Cleartext Submission of Sensitive Information","","/Yaaic-1.1/app/src/main/java/org/yaaic/model/Authentication.java","32","20","1","nickservPassword","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/OutputThread.java","65","30","12","write","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=514","反复出现的"
"Cleartext Submission of Sensitive Information","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","201","63","1","password","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/OutputThread.java","65","30","4","write","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=515","反复出现的"
"Cleartext Submission of Sensitive Information","","/Yaaic-1.1/app/src/main/java/org/yaaic/irc/IRCService.java","477","98","1","getPassword","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/OutputThread.java","65","30","6","write","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=516","反复出现的"
"Cleartext Submission of Sensitive Information","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","200","34","1","password","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/OutputThread.java","65","30","5","write","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=517","反复出现的"
"Cleartext Submission of Sensitive Information","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","142","78","1","password","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/OutputThread.java","65","30","6","write","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=518","反复出现的"
"Cleartext Submission of Sensitive Information","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","285","52","1","getPassword","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/OutputThread.java","65","30","7","write","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=519","反复出现的"
"Cleartext Submission of Sensitive Information","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2651","16","1","_password","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/OutputThread.java","65","30","8","write","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=520","反复出现的"
"Cleartext Submission of Sensitive Information","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","3148","20","1","_password","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/OutputThread.java","65","30","9","write","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=521","反复出现的"
"Unchecked Input for Loop Condition","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccFileTransfer.java","129","95","1","getInputStream","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccFileTransfer.java","138","41","4","input","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=532","反复出现的"
"Unchecked Input for Loop Condition","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccFileTransfer.java","129","95","1","getInputStream","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccFileTransfer.java","138","29","6","bytesRead","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=533","反复出现的"
"Unchecked Input for Loop Condition","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","242","32","1","readLine","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","1552","33","17","params","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=534","反复出现的"
"Absolute Path Traversal","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","242","32","1","readLine","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccFileTransfer.java","46","17","15","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=506","反复出现的"
"Absolute Path Traversal","","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/ConversationActivity.java","152","42","1","getText","/Yaaic-1.1/app/src/main/java/org/yaaic/command/handler/DCCHandler.java","55","25","16","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=507","反复出现的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-1.1/app/src/main/java/org/yaaic/model/Authentication.java","123","16","1","nickservPassword","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/AddServerActivity.java","241","36","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=638","反复出现的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-1.1/app/src/main/java/org/yaaic/model/Authentication.java","103","16","1","saslUsername","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/AddServerActivity.java","242","36","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=639","反复出现的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-1.1/app/src/main/java/org/yaaic/model/Authentication.java","113","16","1","saslPassword","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/AddServerActivity.java","243","36","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=640","反复出现的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/ConversationActivity.java","319","47","1","getName","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/ConversationActivity.java","337","35","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=641","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-1.1/app/src/main/java/org/yaaic/model/Conversation.java","77","16","1","name","/Yaaic-1.1/app/src/main/java/org/yaaic/indicator/ConversationIndicator.java","255","28","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=642","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-1.1/app/src/main/java/org/yaaic/model/Conversation.java","77","16","1","name","/Yaaic-1.1/app/src/main/java/org/yaaic/listener/ConversationSelectedListener.java","94","27","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=643","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-1.1/app/src/main/java/org/yaaic/model/Conversation.java","77","16","1","name","/Yaaic-1.1/app/src/main/java/org/yaaic/model/Broadcast.java","53","24","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=644","反复出现的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-1.1/app/src/main/java/org/yaaic/irc/IRCConnection.java","1248","16","1","users","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/ConversationActivity.java","469","36","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=645","反复出现的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/ConversationActivity.java","878","21","1","extra","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/ConversationActivity.java","882","32","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=646","反复出现的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/JoinActivity.java","63","60","1","findViewById","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/JoinActivity.java","63","24","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=647","反复出现的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/ServersActivity.java","168","40","1","getItem","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/ServersActivity.java","183","24","11","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=648","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/ServersActivity.java","227","48","1","getId","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/ServersActivity.java","255","28","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=649","反复出现的"
