"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Input Path Not Canonicalized","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","121","14","1","getString","/FBReaderJ-2.5.1/obsolete/external/Formats.java","96","19","5","startsWith","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=278","反复出现的"
"Input Path Not Canonicalized","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","121","14","1","getString","/FBReaderJ-2.5.1/obsolete/external/Formats.java","91","15","5","equals","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=279","反复出现的"
"Input Path Not Canonicalized","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","121","14","1","getString","/FBReaderJ-2.5.1/obsolete/external/Formats.java","146","17","5","equals","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=280","反复出现的"
"Input Path Not Canonicalized","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","121","14","1","getString","/FBReaderJ-2.5.1/obsolete/external/Formats.java","145","17","5","equals","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=281","反复出现的"
"Input Path Not Canonicalized","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","121","14","1","getString","/FBReaderJ-2.5.1/obsolete/external/Formats.java","144","17","5","equals","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=282","反复出现的"
"Input Path Not Canonicalized","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","121","14","1","getString","/FBReaderJ-2.5.1/obsolete/external/Formats.java","143","17","5","equals","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=283","反复出现的"
"Input Path Not Canonicalized","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","121","14","1","getString","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/Paths.java","111","55","5","contains","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=284","反复出现的"
"Input Path Not Canonicalized","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","121","14","1","getString","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/libraryService/LibraryService.java","119","27","9","equals","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=285","反复出现的"
"Input Path Not Canonicalized","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","121","14","1","getString","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/network/authentication/litres/LitResAuthenticationManager.java","347","21","5","equals","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=286","反复出现的"
"Input Path Not Canonicalized","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","121","14","1","getString","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/network/authentication/litres/LitResAuthenticationManager.java","306","20","6","equals","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=287","反复出现的"
"Input Path Not Canonicalized","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","121","14","1","getString","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/network/authentication/NetworkAuthenticationManager.java","64","29","6","startsWith","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=288","反复出现的"
"Input Path Not Canonicalized","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","121","14","1","getString","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/filetypes/FileTypePalm.java","63","19","7","equals","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=289","反复出现的"
"Input Path Not Canonicalized","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","121","14","1","getString","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/network/authentication/litres/LitResAuthenticationManager.java","368","18","5","equals","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=290","反复出现的"
"Input Path Not Canonicalized","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","121","14","1","getString","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/fbreader/options/ViewOptions.java","74","45","5","equals","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=291","反复出现的"
"Input Path Not Canonicalized","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","121","14","1","getString","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/fbreader/options/ColorProfile.java","104","19","11","equals","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=292","反复出现的"
"Input Path Not Canonicalized","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","121","14","1","getString","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/network/opds/URLRewritingRule.java","92","24","37","matches","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=293","反复出现的"
"Input Path Not Canonicalized","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","121","14","1","getString","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/network/opds/URLRewritingRule.java","93","37","38","groupCount","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=294","反复出现的"
"Input Path Not Canonicalized","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","121","14","1","getString","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/network/opds/URLRewritingRule.java","94","32","41","replace","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=295","反复出现的"
"Input Path Not Canonicalized","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","121","14","1","getString","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/network/opds/URLRewritingRule.java","94","55","39","group","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=296","反复出现的"
"Input Path Not Canonicalized","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","121","14","1","getString","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/util/ZLNetworkUtil.java","103","61","19","equals","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=297","反复出现的"
"Input Path Not Canonicalized","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","121","14","1","getString","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/resources/ZLResource.java","68","37","5","equals","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=298","反复出现的"
"Input Path Not Canonicalized","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","121","14","1","getString","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/preferences/ZLStringListPreference.java","77","21","6","equals","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=299","反复出现的"
"Input Path Not Canonicalized","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","121","14","1","getString","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/preferences/fileChooser/FileChooserSinglePreference.java","66","27","5","equals","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=300","反复出现的"
"Input Path Not Canonicalized","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","121","14","1","getString","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/preferences/background/BackgroundPreference.java","74","24","7","startsWith","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=301","反复出现的"
"Input Path Not Canonicalized","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","121","14","1","getString","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/preferences/PreferenceActivity.java","250","21","4","equals","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=302","反复出现的"
"Input Path Not Canonicalized","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","121","14","1","getString","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/dict/Lingvo.java","44","32","5","equals","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=303","新的"
"Input Path Not Canonicalized","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","121","14","1","getString","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/SetOrientationAction.java","56","30","4","equals","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=304","反复出现的"
"Unnormalize Input String","","/FBReaderJ-2.5.1/obsolete/external/ExternalProgramFormatPlugin.java","61","12","1","path","/FBReaderJ-2.5.1/obsolete/external/ExternalProgramFormatPlugin.java","74","28","2","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=51","反复出现的"
"Unnormalize Input String","","/FBReaderJ-2.5.1/obsolete/external/ExternalProgramFormatPlugin.java","61","12","1","path","/FBReaderJ-2.5.1/obsolete/external/ExternalProgramFormatPlugin.java","62","24","2","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=52","反复出现的"
"Unnormalize Input String","","/FBReaderJ-2.5.1/obsolete/external/ExternalProgramFormatPlugin.java","74","37","1","path","/FBReaderJ-2.5.1/obsolete/external/ExternalProgramFormatPlugin.java","74","28","2","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=53","反复出现的"
"Unnormalize Input String","","/FBReaderJ-2.5.1/obsolete/swing/src/org/geometerplus/zlibrary/core/xmlconfig/ZLConfigReader.java","148","37","1","path","/FBReaderJ-2.5.1/obsolete/swing/src/org/geometerplus/zlibrary/core/xmlconfig/ZLConfigReader.java","148","28","2","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=54","反复出现的"
"Unnormalize Input String","","/FBReaderJ-2.5.1/obsolete/swing/src/org/geometerplus/zlibrary/core/xmlconfig/ZLConfigReader.java","146","55","1","path","/FBReaderJ-2.5.1/obsolete/swing/src/org/geometerplus/zlibrary/core/xmlconfig/ZLConfigReader.java","148","28","3","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=55","反复出现的"
"Unnormalize Input String","","/FBReaderJ-2.5.1/obsolete/swing/src/org/geometerplus/zlibrary/core/xmlconfig/ZLXMLConfigManager.java","32","31","1","inputPath","/FBReaderJ-2.5.1/obsolete/swing/src/org/geometerplus/zlibrary/core/xmlconfig/ZLConfigReader.java","148","28","4","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=56","反复出现的"
"Unnormalize Input String","","/FBReaderJ-2.5.1/obsolete/swing/src/org/geometerplus/zlibrary/core/xmlconfig/ZLXMLConfigManager.java","28","35","1","inputPath","/FBReaderJ-2.5.1/obsolete/swing/src/org/geometerplus/zlibrary/core/xmlconfig/ZLConfigReader.java","148","28","5","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=57","反复出现的"
"Unnormalize Input String","","/FBReaderJ-2.5.1/obsolete/swing/src/org/geometerplus/zlibrary/core/xmlconfig/ZLXMLConfigManager.java","38","8","1","directoryPath","/FBReaderJ-2.5.1/obsolete/swing/src/org/geometerplus/zlibrary/core/xmlconfig/ZLConfigReader.java","148","28","6","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=58","反复出现的"
"Unnormalize Input String","","/FBReaderJ-2.5.1/obsolete/swing/src/org/geometerplus/zlibrary/core/xmlconfig/ZLXMLConfigManager.java","37","35","1","directoryPath","/FBReaderJ-2.5.1/obsolete/swing/src/org/geometerplus/zlibrary/core/xmlconfig/ZLConfigReader.java","148","28","7","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=59","反复出现的"
"Unnormalize Input String","","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/network/Base64EncodedImage.java","52","29","1","myDecodedFileName","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/network/Base64EncodedImage.java","52","20","2","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=60","反复出现的"
"Unnormalize Input String","","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/network/Base64EncodedImage.java","45","3","1","myDecodedFileName","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/network/Base64EncodedImage.java","52","20","3","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=61","反复出现的"
"Unnormalize Input String","","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/network/Base64EncodedImage.java","45","3","1","myDecodedFileName","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/network/Base64EncodedImage.java","56","15","5","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=62","反复出现的"
"Unnormalize Input String","","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/network/Base64EncodedImage.java","45","3","1","myDecodedFileName","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/network/Base64EncodedImage.java","61","61","8","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=63","反复出现的"
"Unnormalize Input String","","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/network/Base64EncodedImage.java","47","4","1","myDecodedFileName","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/network/Base64EncodedImage.java","52","20","3","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=64","反复出现的"
"Unnormalize Input String","","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/network/Base64EncodedImage.java","47","4","1","myDecodedFileName","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/network/Base64EncodedImage.java","56","15","5","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=65","反复出现的"
"Unnormalize Input String","","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/network/Base64EncodedImage.java","47","4","1","myDecodedFileName","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/network/Base64EncodedImage.java","61","61","8","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=66","反复出现的"
"Unnormalize Input String","","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/network/Base64EncodedImage.java","49","4","1","myDecodedFileName","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/network/Base64EncodedImage.java","52","20","3","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=67","反复出现的"
