"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","168","70","1","newVersion","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","168","70","1","newVersion","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=195","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/provider/OPML.java","187","35","1","uri","/Flym-1.0.8/src/net/fred/feedex/provider/OPML.java","187","35","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=196","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/provider/OPML.java","187","65","1","qName","/Flym-1.0.8/src/net/fred/feedex/provider/OPML.java","187","65","1","qName","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=197","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/provider/OPML.java","249","33","1","uri","/Flym-1.0.8/src/net/fred/feedex/provider/OPML.java","249","33","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=198","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/provider/OPML.java","249","63","1","qName","/Flym-1.0.8/src/net/fred/feedex/provider/OPML.java","249","63","1","qName","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=199","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/receiver/BootCompletedBroadcastReceiver.java","55","48","1","intent","/Flym-1.0.8/src/net/fred/feedex/receiver/BootCompletedBroadcastReceiver.java","55","48","1","intent","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=200","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/receiver/ConnectionChangeReceiver.java","37","32","1","context","/Flym-1.0.8/src/net/fred/feedex/receiver/ConnectionChangeReceiver.java","37","32","1","context","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=201","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","206","31","1","intent","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","206","31","1","intent","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=202","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","216","49","1","networkInfo","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","216","49","1","networkInfo","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=203","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","264","54","1","networkInfo","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","264","54","1","networkInfo","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=204","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/service/RefreshService.java","88","33","1","intent","/Flym-1.0.8/src/net/fred/feedex/service/RefreshService.java","88","33","1","intent","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=205","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/service/RefreshService.java","65","59","1","sharedPreferences","/Flym-1.0.8/src/net/fred/feedex/service/RefreshService.java","65","59","1","sharedPreferences","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=206","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/widget/ColorPickerDialogPreference.java","95","42","1","seekBar","/Flym-1.0.8/src/net/fred/feedex/widget/ColorPickerDialogPreference.java","95","42","1","seekBar","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=207","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/widget/ColorPickerDialogPreference.java","95","55","1","progress","/Flym-1.0.8/src/net/fred/feedex/widget/ColorPickerDialogPreference.java","95","55","1","progress","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=208","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/widget/ColorPickerDialogPreference.java","95","73","1","fromUser","/Flym-1.0.8/src/net/fred/feedex/widget/ColorPickerDialogPreference.java","95","73","1","fromUser","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=209","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/widget/ColorPickerDialogPreference.java","109","45","1","seekBar","/Flym-1.0.8/src/net/fred/feedex/widget/ColorPickerDialogPreference.java","109","45","1","seekBar","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=210","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/widget/ColorPickerDialogPreference.java","114","44","1","seekBar","/Flym-1.0.8/src/net/fred/feedex/widget/ColorPickerDialogPreference.java","114","44","1","seekBar","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=211","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/widget/WidgetConfigActivity.java","109","30","1","view","/Flym-1.0.8/src/net/fred/feedex/widget/WidgetConfigActivity.java","109","30","1","view","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=212","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/widget/WidgetFeedsFactory.java","81","42","1","selfChange","/Flym-1.0.8/src/net/fred/feedex/widget/WidgetFeedsFactory.java","81","42","1","selfChange","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=213","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","324","3","1","scrollX","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","324","3","1","scrollX","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=214","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","325","3","1","scrollY","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","325","3","1","scrollY","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=215","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","360","3","1","scrollX","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","360","3","1","scrollX","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=216","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","361","3","1","scrollY","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","361","3","1","scrollY","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=217","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","623","3","1","webView0","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","623","3","1","webView0","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=218","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","128","3","1","mActivity","/Flym-1.0.8/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","128","3","1","mActivity","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=219","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","130","3","1","mGroupUri","/Flym-1.0.8/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","130","3","1","mGroupUri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=220","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","132","3","1","mCollapsedGroupLayout","/Flym-1.0.8/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","132","3","1","mCollapsedGroupLayout","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=221","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","133","3","1","mExpandedGroupLayout","/Flym-1.0.8/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","133","3","1","mExpandedGroupLayout","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=222","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","134","3","1","mChildLayout","/Flym-1.0.8/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","134","3","1","mChildLayout","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=223","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","136","3","1","mInflater","/Flym-1.0.8/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","136","3","1","mInflater","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=224","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/adapter/FeedsCursorAdapter.java","75","3","1","mActivity","/Flym-1.0.8/src/net/fred/feedex/adapter/FeedsCursorAdapter.java","75","3","1","mActivity","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=225","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/ThrottledContentObserver.java","34","3","1","mUpdateThrottle","/Flym-1.0.8/src/net/fred/feedex/ThrottledContentObserver.java","34","3","1","mUpdateThrottle","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=226","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/ThrottledContentObserver.java","35","3","1","mHandler","/Flym-1.0.8/src/net/fred/feedex/ThrottledContentObserver.java","35","3","1","mHandler","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=227","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","101","3","1","mListAdapter","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","101","3","1","mListAdapter","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=228","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/handler/PictureFilenameFilter.java","66","3","1","pattern","/Flym-1.0.8/src/net/fred/feedex/handler/PictureFilenameFilter.java","66","3","1","pattern","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=229","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/handler/RssAtomHandler.java","201","3","1","dateStringBuilder","/Flym-1.0.8/src/net/fred/feedex/handler/RssAtomHandler.java","201","3","1","dateStringBuilder","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=230","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/handler/RssAtomHandler.java","218","3","1","now","/Flym-1.0.8/src/net/fred/feedex/handler/RssAtomHandler.java","218","3","1","now","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=231","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","123","4","1","mHandler","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","123","4","1","mHandler","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=232","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","211","3","1","mDatabaseHelper","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","211","3","1","mDatabaseHelper","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=233","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","213","3","1","notificationManager","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","213","3","1","notificationManager","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=234","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/widget/ColorPickerDialogPreference.java","68","3","1","color","/Flym-1.0.8/src/net/fred/feedex/widget/ColorPickerDialogPreference.java","68","3","1","color","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=235","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/widget/WidgetFeedsFactory.java","72","3","1","appWidgetId","/Flym-1.0.8/src/net/fred/feedex/widget/WidgetFeedsFactory.java","72","3","1","appWidgetId","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=236","新的"
"Dynamic SQL Queries","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","499","64","1","append","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","605","52","3","toString","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=312","新的"
"Dynamic SQL Queries","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","534","64","1","append","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","605","52","3","toString","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=313","新的"
"Dynamic SQL Queries","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","602","16","1","append","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","605","52","3","toString","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=314","新的"
"Dynamic SQL Queries","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","502","112","1","groupId","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","502","110","2","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=315","新的"
"Dynamic SQL Queries","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","510","113","1","groupId","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","510","111","2","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=316","新的"
"Dynamic SQL Queries","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","537","141","1","feedId","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","537","139","2","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=317","新的"
"Dynamic SQL Queries","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","155","25","1","append","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","128","32","6","createTable","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=318","新的"
"Dynamic SQL Queries","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","161","85","1","append","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","128","32","9","createTable","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=319","新的"
"Dynamic SQL Queries","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","161","26","1","append","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","128","32","7","createTable","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=320","新的"
"Dynamic SQL Queries","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","155","25","1","append","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","129","32","6","createTable","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=321","新的"
"Dynamic SQL Queries","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","161","85","1","append","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","129","32","9","createTable","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=322","新的"
"Dynamic SQL Queries","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","161","26","1","append","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","129","32","7","createTable","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=323","新的"
"Dynamic SQL Queries","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","155","25","1","append","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","130","32","6","createTable","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=324","新的"
"Dynamic SQL Queries","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","161","85","1","append","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","130","32","9","createTable","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=325","新的"
"Dynamic SQL Queries","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","161","26","1","append","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","130","32","7","createTable","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=326","新的"
"Dynamic SQL Queries","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","392","152","1","priorityWhere","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","392","150","2","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=327","新的"
"Dynamic SQL Queries","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","392","115","1","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","392","150","2","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=328","新的"
"Dynamic SQL Queries","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","398","152","1","priorityWhere","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","398","150","2","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=329","新的"
"Dynamic SQL Queries","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","398","115","1","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","398","150","2","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=330","新的"
"Dynamic SQL Queries","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","404","153","1","priorityWhere","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","404","151","2","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=331","新的"
"Dynamic SQL Queries","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","404","116","1","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","404","151","2","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=332","新的"
"Dynamic SQL Queries","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","409","153","1","priorityWhere","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","409","151","2","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=333","新的"
"Dynamic SQL Queries","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","409","116","1","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","409","151","2","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=334","新的"
"Dynamic SQL Queries","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","516","158","1","priorityWhere","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","516","156","2","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=335","新的"
"Dynamic SQL Queries","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","516","124","1","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","516","156","2","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=336","新的"
"Dynamic SQL Queries","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","547","158","1","priorityWhere","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","547","156","2","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=337","新的"
"Dynamic SQL Queries","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","547","124","1","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","547","156","2","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=338","新的"
"Dynamic SQL Queries","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedData.java","108","92","1","append","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","320","47","22","values","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=339","新的"
"Unchecked Error Condition","","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","435","10","1","catch","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","435","10","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=296","新的"
"Unchecked Error Condition","","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","737","5","1","catch","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","737","5","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=297","新的"
"Unchecked Error Condition","","/Flym-1.0.8/src/net/fred/feedex/activity/MainActivity.java","112","5","1","catch","/Flym-1.0.8/src/net/fred/feedex/activity/MainActivity.java","112","5","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=298","新的"
"Unchecked Error Condition","","/Flym-1.0.8/src/net/fred/feedex/handler/RssAtomHandler.java","522","6","1","catch","/Flym-1.0.8/src/net/fred/feedex/handler/RssAtomHandler.java","522","6","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=299","新的"
"Unchecked Error Condition","","/Flym-1.0.8/src/net/fred/feedex/handler/RssAtomHandler.java","535","6","1","catch","/Flym-1.0.8/src/net/fred/feedex/handler/RssAtomHandler.java","535","6","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=300","新的"
"Unchecked Error Condition","","/Flym-1.0.8/src/net/fred/feedex/handler/RssAtomHandler.java","621","7","1","catch","/Flym-1.0.8/src/net/fred/feedex/handler/RssAtomHandler.java","621","7","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=301","新的"
"Unchecked Error Condition","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","208","5","1","catch","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","208","5","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=302","新的"
"Unchecked Error Condition","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","323","6","1","catch","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","323","6","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=303","新的"
"Unchecked Error Condition","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","474","6","1","catch","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","474","6","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=304","新的"
"Unchecked Error Condition","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","610","6","1","catch","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","610","6","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=305","新的"
