"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","137","32","1","createTable","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","137","32","1","createTable","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=505","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","137","32","1","createTable","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","137","32","1","createTable","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=506","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","138","32","1","createTable","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","138","32","1","createTable","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=507","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","138","32","1","createTable","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","138","32","1","createTable","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=508","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","435","150","1","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","435","150","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=509","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","435","150","1","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","435","150","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=510","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","441","150","1","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","441","150","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=511","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","441","150","1","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","441","150","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=512","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","447","151","1","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","447","151","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=513","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","447","151","1","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","447","151","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=514","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","452","151","1","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","452","151","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=515","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","452","151","1","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","452","151","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=516","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","559","156","1","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","559","156","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=517","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","559","156","1","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","559","156","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=518","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","590","156","1","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","590","156","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=519","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","590","156","1","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","590","156","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=520","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","363","28","1","TABLE_FEEDS","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","363","28","1","TABLE_FEEDS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=521","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","363","28","1","TABLE_FEEDS","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","363","28","1","TABLE_FEEDS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=522","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","363","41","1","null","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","363","41","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=523","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","363","41","1","null","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","363","41","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=524","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","363","47","1","values","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","363","47","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=525","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","363","47","1","values","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","363","47","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=526","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","372","28","1","TABLE_FILTERS","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","372","28","1","TABLE_FILTERS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=527","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","372","28","1","TABLE_FILTERS","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","372","28","1","TABLE_FILTERS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=528","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","372","43","1","null","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","372","43","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=529","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","372","43","1","null","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","372","43","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=530","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","372","49","1","values","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","372","49","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=531","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","372","49","1","values","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","372","49","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=532","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","377","28","1","TABLE_FILTERS","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","377","28","1","TABLE_FILTERS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=533","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","377","28","1","TABLE_FILTERS","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","377","28","1","TABLE_FILTERS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=534","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","377","43","1","null","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","377","43","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=535","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","377","43","1","null","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","377","43","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=536","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","377","49","1","values","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","377","49","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=537","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","377","49","1","values","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","377","49","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=538","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","382","28","1","TABLE_ENTRIES","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","382","28","1","TABLE_ENTRIES","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=539","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","382","28","1","TABLE_ENTRIES","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","382","28","1","TABLE_ENTRIES","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=540","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","382","43","1","null","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","382","43","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=541","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","382","43","1","null","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","382","43","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=542","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","382","49","1","values","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","382","49","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=543","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","382","49","1","values","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","382","49","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=544","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","386","28","1","TABLE_ENTRIES","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","386","28","1","TABLE_ENTRIES","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=545","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","386","28","1","TABLE_ENTRIES","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","386","28","1","TABLE_ENTRIES","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=546","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","386","43","1","null","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","386","43","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=547","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","386","43","1","null","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","386","43","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=548","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","386","49","1","values","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","386","49","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=549","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","386","49","1","values","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","386","49","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=550","反复出现的"
