"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Dynamic SQL Queries","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","547","77","1","append","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","661","58","3","toString","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=293","新的"
"Dynamic SQL Queries","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","591","78","1","append","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","661","58","3","toString","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=294","新的"
"Dynamic SQL Queries","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","551","49","1","feedId","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","551","47","2","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=295","新的"
"Dynamic SQL Queries","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","562","29","1","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","562","61","2","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=296","新的"
"Dynamic SQL Queries","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","562","63","1","priorityWhere","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","562","61","2","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=297","新的"
"Dynamic SQL Queries","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","517","137","1","groupId","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","517","135","2","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=298","新的"
"Dynamic SQL Queries","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","526","29","1","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","526","61","2","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=299","新的"
"Dynamic SQL Queries","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","526","63","1","priorityWhere","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","526","61","2","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=300","新的"
"Dynamic SQL Queries","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","395","41","1","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","395","76","2","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=301","反复出现的"
"Dynamic SQL Queries","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","395","78","1","priorityWhere","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","395","76","2","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=302","反复出现的"
"Dynamic SQL Queries","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","389","41","1","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","389","76","2","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=303","反复出现的"
"Dynamic SQL Queries","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","389","78","1","priorityWhere","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","389","76","2","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=304","反复出现的"
"Dynamic SQL Queries","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","375","37","1","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","375","72","2","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=305","反复出现的"
"Dynamic SQL Queries","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","375","74","1","priorityWhere","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","375","72","2","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=306","反复出现的"
"Dynamic SQL Queries","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","382","37","1","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","382","72","2","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=307","反复出现的"
"Dynamic SQL Queries","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","382","74","1","priorityWhere","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","382","72","2","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=308","反复出现的"
"Dynamic SQL Queries","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","508","136","1","groupId","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","508","134","2","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=309","新的"
"Dynamic SQL Queries","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedData.java","110","61","1","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","299","71","14","values","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=310","反复出现的"
"Dynamic SQL Queries","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","690","81","1","append","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","299","71","16","values","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=311","新的"
"Dynamic SQL Queries","","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","123","33","1","append","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","80","37","6","createTable","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=312","新的"
"Dynamic SQL Queries","","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","129","37","1","append","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","80","37","7","createTable","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=313","新的"
"Dynamic SQL Queries","","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","129","99","1","append","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","80","37","5","createTable","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=314","新的"
"Dynamic SQL Queries","","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","123","33","1","append","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","81","37","6","createTable","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=315","新的"
"Dynamic SQL Queries","","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","129","37","1","append","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","81","37","7","createTable","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=316","新的"
"Dynamic SQL Queries","","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","129","99","1","append","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","81","37","5","createTable","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=317","新的"
"Dynamic SQL Queries","","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","123","33","1","append","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","82","37","6","createTable","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=318","新的"
"Dynamic SQL Queries","","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","129","37","1","append","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","82","37","7","createTable","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=319","新的"
"Dynamic SQL Queries","","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","129","99","1","append","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","82","37","5","createTable","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=320","新的"
"Dynamic SQL Queries","","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","123","33","1","append","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","83","37","6","createTable","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=321","新的"
"Dynamic SQL Queries","","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","129","37","1","append","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","83","37","7","createTable","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=322","新的"
"Dynamic SQL Queries","","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","129","99","1","append","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","83","37","5","createTable","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=323","新的"
"Dynamic SQL Queries","","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","123","33","1","append","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","159","30","8","query","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=324","新的"
"Dynamic SQL Queries","","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","129","37","1","append","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","159","30","9","query","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=325","新的"
"Dynamic SQL Queries","","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","129","99","1","append","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","159","30","7","query","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=326","新的"
"Unchecked Error Condition","","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","441","31","1","catch","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","441","31","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=262","反复出现的"
"Unchecked Error Condition","","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","551","23","1","catch","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","551","23","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=263","反复出现的"
"Unchecked Error Condition","","/Flym-1.4.0/src/net/fred/feedex/parser/RssAtomParser.java","529","15","1","catch","/Flym-1.4.0/src/net/fred/feedex/parser/RssAtomParser.java","529","15","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=264","反复出现的"
"Unchecked Error Condition","","/Flym-1.4.0/src/net/fred/feedex/parser/RssAtomParser.java","549","15","1","catch","/Flym-1.4.0/src/net/fred/feedex/parser/RssAtomParser.java","549","15","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=265","反复出现的"
"Unchecked Error Condition","","/Flym-1.4.0/src/net/fred/feedex/parser/RssAtomParser.java","626","11","1","catch","/Flym-1.4.0/src/net/fred/feedex/parser/RssAtomParser.java","626","11","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=266","反复出现的"
"Unchecked Error Condition","","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","113","11","1","catch","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","113","11","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=267","反复出现的"
"Unchecked Error Condition","","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","152","15","1","catch","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","152","15","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=268","反复出现的"
"Unchecked Error Condition","","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","160","11","1","catch","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","160","11","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=269","反复出现的"
"Unchecked Error Condition","","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","102","27","1","catch","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","102","27","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=270","反复出现的"
"Unchecked Error Condition","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","734","11","1","catch","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","734","11","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=271","新的"
"Unchecked Error Condition","","/Flym-1.4.0/src/net/fred/feedex/receiver/ConnectionChangeReceiver.java","48","19","1","catch","/Flym-1.4.0/src/net/fred/feedex/receiver/ConnectionChangeReceiver.java","48","19","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=272","反复出现的"
"Unchecked Error Condition","","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","324","23","1","catch","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","324","23","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=273","反复出现的"
"Unchecked Error Condition","","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","353","15","1","catch","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","353","15","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=274","反复出现的"
"Unchecked Error Condition","","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","395","15","1","catch","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","395","15","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=275","反复出现的"
"Unchecked Error Condition","","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","436","15","1","catch","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","436","15","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=276","反复出现的"
"Unchecked Error Condition","","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","622","39","1","catch","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","622","39","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=277","反复出现的"
"Unchecked Error Condition","","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","671","19","1","catch","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","671","19","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=278","反复出现的"
"Unchecked Error Condition","","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","732","27","1","catch","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","732","27","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=279","反复出现的"
"Unchecked Error Condition","","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","423","23","1","catch","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","423","23","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=280","反复出现的"
"Unchecked Error Condition","","/Flym-1.4.0/src/net/fred/feedex/service/RefreshService.java","113","11","1","catch","/Flym-1.4.0/src/net/fred/feedex/service/RefreshService.java","113","11","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=281","反复出现的"
"Unchecked Error Condition","","/Flym-1.4.0/src/net/fred/feedex/utils/NetworkUtils.java","159","11","1","catch","/Flym-1.4.0/src/net/fred/feedex/utils/NetworkUtils.java","159","11","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=282","反复出现的"
"Unchecked Error Condition","","/Flym-1.4.0/src/net/fred/feedex/utils/NetworkUtils.java","196","15","1","catch","/Flym-1.4.0/src/net/fred/feedex/utils/NetworkUtils.java","196","15","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=283","反复出现的"
"Unchecked Error Condition","","/Flym-1.4.0/src/net/fred/feedex/utils/PrefUtils.java","114","11","1","catch","/Flym-1.4.0/src/net/fred/feedex/utils/PrefUtils.java","114","11","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=284","反复出现的"
"Unchecked Error Condition","","/Flym-1.4.0/src/net/fred/feedex/utils/PrefUtils.java","121","11","1","catch","/Flym-1.4.0/src/net/fred/feedex/utils/PrefUtils.java","121","11","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=285","反复出现的"
"Unchecked Error Condition","","/Flym-1.4.0/src/net/fred/feedex/widget/WidgetConfigActivity.java","148","23","1","catch","/Flym-1.4.0/src/net/fred/feedex/widget/WidgetConfigActivity.java","148","23","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=286","反复出现的"
"Unchecked Error Condition","","/Flym-1.4.0/src/net/fred/feedex/widget/WidgetService.java","107","19","1","catch","/Flym-1.4.0/src/net/fred/feedex/widget/WidgetService.java","107","19","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=287","反复出现的"
"Detection of Error Condition Without Action","","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","441","31","1","catch","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","441","31","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=327","反复出现的"
"Detection of Error Condition Without Action","","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","551","23","1","catch","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","551","23","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=328","反复出现的"
"Detection of Error Condition Without Action","","/Flym-1.4.0/src/net/fred/feedex/parser/RssAtomParser.java","529","15","1","catch","/Flym-1.4.0/src/net/fred/feedex/parser/RssAtomParser.java","529","15","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=329","反复出现的"
"Detection of Error Condition Without Action","","/Flym-1.4.0/src/net/fred/feedex/parser/RssAtomParser.java","549","15","1","catch","/Flym-1.4.0/src/net/fred/feedex/parser/RssAtomParser.java","549","15","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=330","反复出现的"
"Detection of Error Condition Without Action","","/Flym-1.4.0/src/net/fred/feedex/parser/RssAtomParser.java","626","11","1","catch","/Flym-1.4.0/src/net/fred/feedex/parser/RssAtomParser.java","626","11","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=331","反复出现的"
"Detection of Error Condition Without Action","","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","113","11","1","catch","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","113","11","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=332","反复出现的"
"Detection of Error Condition Without Action","","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","152","15","1","catch","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","152","15","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=333","反复出现的"
"Detection of Error Condition Without Action","","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","160","11","1","catch","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","160","11","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=334","反复出现的"
"Detection of Error Condition Without Action","","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","102","27","1","catch","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","102","27","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=335","反复出现的"
"Detection of Error Condition Without Action","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","734","11","1","catch","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","734","11","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=336","新的"
"Detection of Error Condition Without Action","","/Flym-1.4.0/src/net/fred/feedex/receiver/ConnectionChangeReceiver.java","48","19","1","catch","/Flym-1.4.0/src/net/fred/feedex/receiver/ConnectionChangeReceiver.java","48","19","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=337","反复出现的"
"Detection of Error Condition Without Action","","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","324","23","1","catch","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","324","23","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=338","反复出现的"
"Detection of Error Condition Without Action","","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","353","15","1","catch","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","353","15","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=339","反复出现的"
"Detection of Error Condition Without Action","","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","395","15","1","catch","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","395","15","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=340","反复出现的"
"Detection of Error Condition Without Action","","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","436","15","1","catch","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","436","15","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=341","反复出现的"
"Detection of Error Condition Without Action","","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","622","39","1","catch","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","622","39","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=342","反复出现的"
"Detection of Error Condition Without Action","","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","671","19","1","catch","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","671","19","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=343","反复出现的"
"Detection of Error Condition Without Action","","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","732","27","1","catch","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","732","27","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=344","反复出现的"
"Detection of Error Condition Without Action","","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","423","23","1","catch","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","423","23","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=345","反复出现的"
"Detection of Error Condition Without Action","","/Flym-1.4.0/src/net/fred/feedex/service/RefreshService.java","113","11","1","catch","/Flym-1.4.0/src/net/fred/feedex/service/RefreshService.java","113","11","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=346","反复出现的"
"Detection of Error Condition Without Action","","/Flym-1.4.0/src/net/fred/feedex/utils/NetworkUtils.java","159","11","1","catch","/Flym-1.4.0/src/net/fred/feedex/utils/NetworkUtils.java","159","11","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=347","反复出现的"
