"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1024","25","1","filename","/Anki-Android-2.5/AnkiDroid/src/androidTest/java/com.ichi2.anki.tests/MediaTest.java","175","16","12","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=739","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1024","25","1","filename","/Anki-Android-2.5/AnkiDroid/src/androidTest/java/com.ichi2.anki.tests/MediaTest.java","187","16","15","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=740","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1024","25","1","filename","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/servicelayer/NoteService.java","176","36","13","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=741","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1024","25","1","filename","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","247","25","7","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=742","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1024","25","1","filename","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","946","23","12","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=743","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1024","25","1","filename","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1147","27","15","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=744","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1024","25","1","filename","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","570","31","15","FileInputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=745","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1023","49","1","filename","/Anki-Android-2.5/AnkiDroid/src/androidTest/java/com.ichi2.anki.tests/MediaTest.java","175","16","13","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=746","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1023","49","1","filename","/Anki-Android-2.5/AnkiDroid/src/androidTest/java/com.ichi2.anki.tests/MediaTest.java","187","16","16","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=747","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1023","49","1","filename","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/servicelayer/NoteService.java","176","36","14","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=748","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1023","49","1","filename","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","247","25","8","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=749","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1023","49","1","filename","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","946","23","13","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=750","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1023","49","1","filename","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1147","27","16","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=751","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1023","49","1","filename","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","570","31","16","FileInputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=752","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1028","14","1","filename","/Anki-Android-2.5/AnkiDroid/src/androidTest/java/com.ichi2.anki.tests/MediaTest.java","175","16","12","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=753","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1028","14","1","filename","/Anki-Android-2.5/AnkiDroid/src/androidTest/java/com.ichi2.anki.tests/MediaTest.java","187","16","15","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=754","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1028","14","1","filename","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/servicelayer/NoteService.java","176","36","13","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=755","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1028","14","1","filename","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","247","25","7","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=756","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1028","14","1","filename","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","946","23","12","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=757","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1028","14","1","filename","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1147","27","15","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=758","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1028","14","1","filename","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","570","31","15","FileInputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=759","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","208","16","1","mDir","/Anki-Android-2.5/AnkiDroid/src/androidTest/java/com.ichi2.anki.tests/MediaTest.java","187","16","5","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=760","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","208","16","1","mDir","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","110","30","28","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=761","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","208","16","1","mDir","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","148","33","33","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=762","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","208","16","1","mDir","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","220","33","33","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=763","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","208","16","1","mDir","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","246","25","20","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=764","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","208","16","1","mDir","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","260","18","21","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=765","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","208","16","1","mDir","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","270","33","21","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=766","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","208","16","1","mDir","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","282","24","22","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=767","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","208","16","1","mDir","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","288","26","26","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=768","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","208","16","1","mDir","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","291","25","28","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=769","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","208","16","1","mDir","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","303","30","24","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=770","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","208","16","1","mDir","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","306","37","36","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=771","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","208","16","1","mDir","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/DeckPicker.java","1520","24","14","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=772","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","208","16","1","mDir","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/DeckPicker.java","1530","30","17","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=773","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","208","16","1","mDir","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/DeckPicker.java","1539","26","20","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=774","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","208","16","1","mDir","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/multimediacard/fields/BasicAudioFieldController.java","68","41","3","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=775","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","208","16","1","mDir","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","834","29","18","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=776","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","208","16","1","mDir","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","844","31","24","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=777","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","208","16","1","mDir","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","851","22","24","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=778","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","208","16","1","mDir","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","884","18","24","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=779","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","208","16","1","mDir","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","885","25","24","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=780","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","208","16","1","mDir","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","921","27","42","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=781","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","208","16","1","mDir","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/AnkiPackageExporter.java","205","31","4","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=782","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","208","16","1","mDir","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Collection.java","1362","21","16","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=783","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","208","16","1","mDir","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","143","23","4","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=784","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","208","16","1","mDir","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","168","26","4","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=785","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","208","16","1","mDir","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","189","30","5","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=786","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","208","16","1","mDir","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","418","21","3","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=787","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","208","16","1","mDir","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","466","28","16","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=788","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","208","16","1","mDir","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","584","18","7","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=789","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","208","16","1","mDir","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","617","27","19","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=790","新的"
